Gene1,Gene2,rho,p_unadjusted,p_Bonferroni
RAPGEF6,ZNF417,0.627558293452805,1.97743341158004E-21,3.9528893897485E-15
RDM1,C16orf59,0.628797061237844,1.56396496252691E-21,3.1263659600913E-15
RDM1,CCNA2,0.61626502131544,1.60017790329414E-20,3.19875562868498E-14
RDM1,OIP5,0.614304931946327,2.28070465047429E-20,4.55912859629811E-14
RDM1,PCNA,0.605258365627341,1.13418696789247E-19,2.26723974881705E-13
RDM1,RMI2,0.648488028965921,3.24513752115828E-23,6.48702990479541E-17
RDM1,SKA1,0.628922689514831,1.52710856433537E-21,3.0526900201064E-15
RDM1,SKA3,0.625640553682388,2.83737147439541E-21,5.67190557731643E-15
RDM1,ZWINT,0.701804026310797,1.83483748623078E-28,3.66784013497532E-22
REG1A,ALPI,0.605863365906951,1.02044229870427E-19,2.03986415510984E-13
REG1A,GCNT3,0.618226788256702,1.11958003004822E-20,2.23804048006639E-14
REG1B,REG1A,0.609266166020276,5.60811878697382E-20,1.12106294551607E-13
RMI2,BRIP1,0.666301802260462,7.5533087063624E-25,1.50990641040184E-18
RMI2,C16orf59,0.723733679008091,5.64312208991387E-31,1.12806010577378E-24
RMI2,CKS1B,0.653180390528929,1.23508376583245E-23,2.46893244789906E-17
RMI2,DLGAP5,0.688604873387482,4.65525858420099E-27,9.30586190981778E-21
RMI2,FAM64A,0.635431923742686,4.37219969067483E-22,8.74002718165899E-16
RMI2,OIP5,0.717201365989677,3.34706644530522E-30,6.69078582416513E-24
RMI2,TCOF1,0.628059574068127,1.79859016128311E-21,3.59538173240493E-15
RN7SKP54,ALPI,0.615208981334943,1.93739883049318E-20,3.87286026215586E-14
RP11.10C24.2,RP11.10C24.3,0.642505973515412,1.08521472206673E-22,2.16934422941139E-16
RP11.123K19.1,LMX1B,0.793624240900622,6.46860426778211E-41,1.29307399312964E-34
RP11.1267H10.4,C4orf19,0.631903448126121,8.64443635885833E-22,1.72802282813578E-15
RP11.177C12.1,STRN,0.646780412984622,4.59289516857025E-23,9.18119744197192E-17
RP11.182J1.3,DLGAP5,-0.622607473099062,4.99720127947513E-21,9.98940535767079E-15
RP11.192H23.5,RP11.804A23.4,0.782465986573221,4.37700923469633E-39,8.74964146015796E-33
RP11.192H23.5,RP11.961A15.1,0.792203102837962,1.12239530419561E-40,2.24366821308702E-34
RP11.192H23.5,RP5.1172N10.4,0.639386987689434,2.01507018255982E-22,4.02812529493709E-16
RP11.192H23.8,RP11.258C19.7,0.646448575903667,4.91235878855358E-23,9.8198052183186E-17
RP11.19N8.2,RP11.1166P10.6,0.633552194283163,6.29336652910375E-22,1.25804396916784E-15
RP11.248B24.1,TC2N,0.759619444368997,1.18023629881842E-35,2.35929236133802E-29
RP11.258C19.7,CTD.2547G23.4,0.671050261214196,2.65258877666569E-25,5.30252496455472E-19
RP11.274B21.2,AC005519.4,0.68359961755253,1.51738506626307E-26,3.03325274745987E-20
RP11.274B21.2,AC083884.8,0.645498829300102,5.95214898189517E-23,1.18983458148084E-16
RP11.274B21.2,AC138035.2,0.749141842299367,3.31146635419412E-34,6.61962124203406E-28
RP11.274B21.2,HNRNPA1P59,0.642460153423257,1.09518288100871E-22,2.18927057913641E-16
RP11.274B21.2,LL0XNC01.36H8.1,0.672433382641438,1.94853342155325E-25,3.89511830968494E-19
RP11.274B21.2,PRDX3P1,0.670325807309655,3.11565317583463E-25,6.22819069849342E-19
RP11.274B21.2,RP11.769O8.3,0.663879801721915,1.2786411808588E-24,2.55600372053674E-18
RP11.274B21.3,RP11.274B21.2,0.775624055203528,5.13941591005264E-38,1.02736924041952E-31
RP11.274B21.3,RTEL1.TNFRSF6B,0.672941812286075,1.73892883914328E-25,3.47611874944742E-19
RP11.274B21.4,AC005519.4,0.645659338945791,5.76238720582042E-23,1.1519012024435E-16
RP11.274B21.4,LL0XNC01.36H8.1,0.601046675629765,2.35235408598244E-19,4.70235581787889E-13
RP11.274B21.4,RP11.274B21.2,0.912857456157527,2.48162801223535E-72,4.96077439645847E-66
RP11.274B21.4,RP11.274B21.3,0.855221934159924,1.48929878044316E-53,2.97710826210588E-47
RP11.274B21.4,RTEL1.TNFRSF6B,0.615308248415875,1.90294225871411E-20,3.8039815751695E-14
RP11.30H9.1,RP11.274M17.1,0.603103198216511,1.64963688734349E-19,3.29762413779963E-13
RP11.357H14.17,GCNT3,0.678367447849747,5.08923273837284E-26,1.01733762440073E-19
RP11.365O16.6,CTD.2547G23.4,0.626328136556095,2.49354545207915E-21,4.98459735870622E-15
RP11.385F7.1,TRAPPC6A,0.601538990986318,2.16127432834389E-19,4.32038738235943E-13
RP11.497H16.7,EVI2A,0.612617022819278,3.08846015414628E-20,6.17383184813841E-14
RP11.497H16.7,EVI2B,0.643015052156058,9.8028260795906E-23,1.95958493331016E-16
RP11.497H16.7,FCER1G,0.652363170685676,1.46317424343387E-23,2.92488531262431E-17
RP11.497H16.7,SAMSN1,0.6047805816053,1.23271056995239E-19,2.46418842933483E-13
RP11.517I3.2,CCNA2,-0.636583302656004,3.49357342498842E-22,6.98365327655186E-16
RP11.517I3.2,DLGAP5,-0.616118913160966,1.64315061494223E-20,3.28465807926952E-14
RP11.517I3.2,OIP5,-0.636616590821865,3.47093829117415E-22,6.93840564405712E-16
RP11.517I3.2,SAMD4A,0.618830919614954,1.00246288230522E-20,2.00392330172814E-14
RP11.517I3.2,SKA1,-0.631925226910438,8.60837404066267E-22,1.72081397072847E-15
RP11.517I3.2,SKA3,-0.615143765713972,1.96036792962032E-20,3.91877549131101E-14
RP11.521H3.3,EIF3EP2,0.600405467305122,2.6262012373671E-19,5.24977627349684E-13
RP11.521H3.3,GTF3AP6,0.614771237060546,2.09678233569064E-20,4.19146788904559E-14
RP11.521M14.1,SLC17A1,0.617638370080108,1.24650594558902E-20,2.49176538523244E-14
RP11.521M14.1,SLC17A2,0.683499119306337,1.55343841461509E-26,3.10532339081557E-20
RP11.586K12.1,RP11.67H24.3,0.605899590338121,1.01399850418003E-19,2.02698300985588E-13
RP11.598P20.3,C11orf30,0.667586389017164,5.7018497242058E-25,1.13979975986874E-18
RP11.598P20.3,GNL3L,0.740156895661383,5.07988357936305E-33,1.01546872751467E-26
RP11.598P20.3,RP11.298I3.5,-0.646194167617638,5.17195802283957E-23,1.03387440876563E-16
RP11.598P20.3,VPS13B,0.645123389969273,6.42028807569696E-23,1.28341558633182E-16
RP11.611O2.6,RP11.759F5.1,0.609000242540598,5.87822415396839E-20,1.17505700837828E-13
RP11.638I2.6,GNL3L,-0.69225531214694,1.93687312371358E-27,3.87180937430345E-21
RP11.638I2.6,GS1.114I9.1,0.612290393911401,3.27439576767962E-20,6.54551713959156E-14
RP11.638I2.6,RP11.298I3.5,0.67752475161525,6.16998166834213E-26,1.23337933550159E-19
RP11.638I2.9,AC138035.2,0.607403760883078,7.7891440728901E-20,1.55704990017073E-13
RP11.706O15.7,RP11.706O15.5,0.64515365396803,6.3812493729997E-23,1.27561174966264E-16
RP11.804A23.4,RP5.1172N10.4,0.619619060146079,8.67579490863201E-21,1.73429140223554E-14
RP11.81H14.2,RP11.81H14.1,0.703247190638969,1.27456836674239E-28,2.54786216511805E-22
RP11.932O9.10,BRIP1,0.657457230725528,5.04417789424755E-24,1.00833116106009E-17
RP11.932O9.10,CCNA2,0.619189922659886,9.38648778672631E-21,1.87635890856659E-14
RP11.932O9.10,DLGAP5,0.601328580712482,2.24100329747231E-19,4.47976559164715E-13
RP11.932O9.10,OIP5,0.644081792820629,7.91656624778003E-23,1.58252159293123E-16
RP11.932O9.10,SKA1,0.625877947999601,2.71370905600705E-21,5.42470440295809E-15
RP11.932O9.10,SKA3,0.613646207183778,2.56773260330323E-20,5.13289747400316E-14
RP11.932O9.10,XRCC2,0.610329772448424,4.64425367245754E-20,9.28386309124263E-14
RP11.932O9.10,ZWINT,0.604421699700742,1.31218400488808E-19,2.62305582577128E-13
RP11.961A15.1,RP11.804A23.4,0.769298785351918,4.64306759010934E-37,9.28149211262857E-31
RP11.961A15.1,RP5.1172N10.4,0.718368808762359,2.44397033277775E-30,4.88549669522272E-24
RPEP4,GAPDHP39,0.622300481863548,5.29001764261146E-21,1.05747452675803E-14
RPEP4,RP11.759F5.1,0.61645618229272,1.54561472428634E-20,3.0896838338484E-14
RPL13AP3,RPL13AP7,0.610842872060729,4.23931057512954E-20,8.47438183968395E-14
RPL13AP5,RP11.170M17.2,0.634068398402831,5.69576010326498E-22,1.13858244464267E-15
RPL13AP5,RP11.543P15.1,0.606882459897283,8.53605613735471E-20,1.70635762185721E-13
RPL13AP5,RPL13AP7,0.659610880922356,3.19558042839573E-24,6.38796527636306E-18
RPL13AP5,RPL18,0.673754435158569,1.44903799418431E-25,2.89662695037444E-19
RPL18,RPL12,0.799738394178879,5.74468228554881E-42,1.14836198888121E-35
RPL18A,RPL12,0.690361313668512,3.05774751305447E-27,6.11243727859588E-21
RPL18A,RPL18,0.768700116704393,5.69765880370198E-37,1.13896199486002E-30
RPL18A,RPL19,0.61614828507202,1.63442198845284E-20,3.26720955491723E-14
RPL19,PSMB3,0.655661337949292,7.35976107692771E-24,1.47121623927785E-17
RPL19,RPL12,0.714657758492399,6.60459762984743E-30,1.3202590662065E-23
RPL19,RPL18,0.725685932029482,3.28197049581287E-31,6.56065902112992E-25
RTEL1.TNFRSF6B,AC005519.4,0.607914881131861,7.11914506371798E-20,1.42311709823722E-13
SAMD4A,ZCCHC24,0.630190016683245,1.19984096444166E-21,2.39848208791888E-15
SAMSN1,BCL2A1,0.701383612823385,2.03945876304071E-28,4.07687806731839E-22
SAMSN1,C16orf54,0.69922771455202,3.49724573095914E-28,6.99099421618733E-22
SAMSN1,CRTAM,0.659681696444167,3.14777452701273E-24,6.29240127949845E-18
SAMSN1,EVI2A,0.827463520086471,3.08105323218254E-47,6.15902541113291E-41
SAMSN1,EVI2B,0.862210490863378,2.35905304563757E-55,4.7157470382295E-49
SAMSN1,FCER1G,0.773317381122085,1.15634328303552E-37,2.311530222788E-31
SAMSN1,IL18RAP,0.601797463930124,2.06712973156599E-19,4.13219233340041E-13
SAMSN1,ITGA4,0.70592646839974,6.44249552039831E-29,1.28785485452762E-22
SAMSN1,ITGAL,0.71999757192202,1.5718233128714E-30,3.14207480242992E-24
SAMSN1,ITGAM,0.724818481589686,4.1780518603302E-31,8.35192566880006E-25
SAMSN1,ITGAX,0.692395808040854,1.87210590052951E-27,3.74233969515849E-21
SAMSN1,LRRC25,0.691616473334221,2.2602570759786E-27,4.51825389488123E-21
SAMSN1,TRBV20.1,0.687860698401752,5.55768542071457E-27,1.11098131560084E-20
SAMSN1,TTC24,0.604352962518217,1.32796852105449E-19,2.65460907358793E-13
SAMSN1,ZNF831,0.684128594142849,1.34075490666066E-26,2.68016905841466E-20
SDAD1P1,SPG20,0.622500450369303,5.09743112921166E-21,1.01897648272941E-14
SERF2,C11orf31,0.602045851511283,1.98044956248488E-19,3.95891867540728E-13
SERF2,HDDC3,0.640675788929531,1.56172608628728E-22,3.12189044648826E-16
SERF2,MYDGF,0.618223900119837,1.12017094175435E-20,2.23922171256696E-14
SERF2,PPCDC,0.624544735378663,3.48365453886269E-21,6.96382542318653E-15
SERF2,RABAC1,0.619635709977834,8.649311788739E-21,1.72899742656893E-14
SERF2,RPL36AL,0.619306744574029,9.18755405096971E-21,1.83659205478884E-14
SERF2,TP53TG1,0.63657547014639,3.49892035153893E-22,6.99434178272633E-16
SERF2,TRAPPC6A,0.648134296209849,3.48787981297173E-23,6.97227174613049E-17
SERF2,VPS28,0.61466402450009,2.13773750830534E-20,4.27333727910238E-14
SERPINB1,GCNT3,0.606558958112427,9.03439239376278E-20,1.80597503951318E-13
SERPINB4,SERPINB3,0.889437087893863,1.89453931180101E-63,3.78718408429022E-57
SERPINB4,SERPINB5,0.607363394451063,7.84461630760819E-20,1.56813879989088E-13
SERPINB5,LAMB3,0.630904564397537,1.04677259083246E-21,2.09249840907409E-15
SERPINB5,SERPINB3,0.633064530139678,6.91422718739763E-22,1.38215401476079E-15
SERPINB5,SYT8,0.643177440470724,9.4895581273516E-23,1.89696266965758E-16
SERPINB7,SERPINB3,0.601901913874697,2.03023599249274E-19,4.05844174899298E-13
SERPINB7,SERPINB4,0.67819706284456,5.29156661152097E-26,1.05778416564304E-19
SERPINB7,SERPINB5,0.600473887711733,2.59555293095207E-19,5.18851030897318E-13
SIRPG.AS1,ZNF831,0.613394667681775,2.68643522290118E-20,5.37018401057945E-14
SKA1,ACSS3,-0.623547374712903,4.1960553291717E-21,8.38791460301423E-15
SKA1,BRIP1,0.831568162203621,4.25039061547508E-48,8.49653084033469E-42
SKA1,C16orf59,0.770926884955645,2.65275796860683E-37,5.30286317924506E-31
SKA1,CCNA2,0.911971849946775,5.9479632247407E-72,1.18899784862567E-65
SKA1,CKS1B,0.787717835661235,6.21469754949658E-40,1.24231804014437E-33
SKA1,DLGAP5,0.919017195793855,4.33439510271459E-75,8.66445581032646E-69
SKA1,FAM64A,0.863500340469673,1.07067345583588E-55,2.14027623821593E-49
SKA1,HN1,0.640856250370285,1.50683023916052E-22,3.01215364808188E-16
SKA1,ILF2,0.696154774382086,7.48128475378467E-28,1.49550882228156E-21
SKA1,LYAR,0.621335668727834,6.3241499272774E-21,1.26419757046275E-14
SKA1,OIP5,0.88785945729504,6.34301890017651E-63,1.26796947814528E-56
SKA1,PCNA,0.812812229686596,2.41736179175719E-44,4.83230622172262E-38
SKA1,PDK4,-0.618030348052495,1.16047635372429E-20,2.31979223109486E-14
SKA1,RMI2,0.707471777251235,4.33144508936148E-29,8.65855873363359E-23
SKA1,TCOF1,0.633807967330662,5.9899483723718E-22,1.19739067963712E-15
SKA1,TDG,0.608052704983069,6.94836659604655E-20,1.3889784825497E-13
SKA3,ABCE1,0.631460841368183,9.41028239069978E-22,1.88111544990089E-15
SKA3,ACSS3,-0.657325746242354,5.18609941767461E-24,1.03670127359316E-17
SKA3,BRIP1,0.849049916583773,4.85203514164994E-52,9.69921824815822E-46
SKA3,C16orf59,0.732139919951752,5.28820710924929E-32,1.05711260113893E-25
SKA3,CCNA2,0.924020740485459,1.69941227818802E-77,3.39712514409786E-71
SKA3,CKS1B,0.730804477062496,7.74884427890649E-32,1.54899397135341E-25
SKA3,DLGAP5,0.890707118967988,7.06659395366306E-64,1.41261213133724E-57
SKA3,FAM64A,0.797228074847462,1.56806888401982E-41,3.13456969915561E-35
SKA3,HN1,0.641323929100123,1.37322480968176E-22,2.74507639455384E-16
SKA3,ILF2,0.650589787973965,2.1097552021988E-23,4.2174006491954E-17
SKA3,LYAR,0.686223790464703,8.19116677489759E-27,1.63741423830203E-20
SKA3,OIP5,0.888655001449014,3.45661437353248E-63,6.90977213269143E-57
SKA3,PAXIP1,0.601509324602696,2.17234492475798E-19,4.34251750459119E-13
SKA3,PCNA,0.793168876739796,7.72152616349908E-41,1.54353308008347E-34
SKA3,RMI2,0.691732002851034,2.19808262424527E-27,4.39396716586629E-21
SKA3,SKA1,0.891198066152536,4.81091267604033E-64,9.61701443940462E-58
SKA3,SMPD4,0.615349369091351,1.88884549340904E-20,3.77580214132467E-14
SKA3,TCOF1,0.69238797553124,1.87565988453334E-27,3.74944410918215E-21
SLA,ABI3,0.751321735997431,1.67765774679724E-34,3.35363783584768E-28
SLA,ADAP2,0.65442575955762,9.53015506310827E-24,1.90507799711534E-17
SLA,BCL2A1,0.616547743062355,1.52013068174975E-20,3.03874123281775E-14
SLA,C16orf54,0.707910051459588,3.86835861207935E-29,7.73284886554662E-23
SLA,CRTAM,0.715729204554497,4.96478476752145E-30,9.92460475027539E-24
SLA,EVI2A,0.848433106451638,6.81391053644626E-52,1.36210071623561E-45
SLA,EVI2B,0.826394382524105,5.11738395902816E-47,1.02296505340973E-40
SLA,FCER1G,0.730869095266814,7.60730782267447E-32,1.52070083375263E-25
SLA,HLA.DMB,0.690774478550672,2.76868466588316E-27,5.53460064710044E-21
SLA,ITGA4,0.610718397781833,4.33424585121165E-20,8.66415745657209E-14
SLA,ITGAL,0.736206950569032,1.62849298907149E-32,3.25535748515391E-26
SLA,ITGAM,0.785583091178244,1.38320569418746E-39,2.76502818268074E-33
SLA,ITGAX,0.746980567543647,6.45398424300228E-34,1.29015145017615E-27
SLA,KCNA3,0.727718114440287,1.85757924890155E-31,3.7133009185542E-25
SLA,LRRC25,0.717990491333328,2.70662056983931E-30,5.41053451910878E-24
SLA,SAMSN1,0.831174171516296,5.15236279552061E-48,1.02995732282457E-41
SLA,TRBV20.1,0.704176352696385,1.00688674244016E-28,2.01276659813789E-22
SLA,TTC24,0.606500123137391,9.12803915908236E-20,1.82469502790056E-13
SLA,ZNF831,0.725484244906911,3.47173188696954E-31,6.93999204205212E-25
SLC17A1,SLC17A4,0.652849140398199,1.3229896747031E-23,2.64465635973149E-17
SLC17A2,SLC17A1,0.606486114210093,9.15047678834281E-20,1.82918030998973E-13
SLC17A3,SLC17A1,0.615122233275388,1.96801016478902E-20,3.93405231941325E-14
SLC17A3,SLC17A2,0.63508084012798,4.68087555730949E-22,9.35707023906167E-16
SLC17A4,AC005355.2,0.625758081120407,2.77547406534782E-21,5.54817265663028E-15
SLK,ASXL2,0.612582535070062,3.1075931589453E-20,6.21207872473166E-14
SLK,ITGA6,0.600471517078787,2.5966089507448E-19,5.19062129253886E-13
SLK,STRN,0.640597463833387,1.58615874567322E-22,3.17073133260077E-16
SMPD1,CHMP6,0.6262502643472,2.53033354806268E-21,5.0581367625773E-15
SMPD2,RPL18,0.625376939525193,2.98117299682368E-21,5.95936482065053E-15
SMPD4,C16orf59,0.713253781144016,9.58075659409718E-30,1.91519324316003E-23
SMPD4,OIP5,0.61166808957258,3.6595033600489E-20,7.31534721673775E-14
SMPD4,TCOF1,0.643826415921926,8.33278217442205E-23,1.66572315666697E-16
SNRPD1,C16orf59,0.646685281931184,4.68233305468974E-23,9.3599837763248E-17
SNRPD1,CCNA2,0.667374856077636,5.97265270842762E-25,1.19393327641468E-18
SNRPD1,CKS1B,0.678025111025824,5.50377116754464E-26,1.10020385639217E-19
SNRPD1,DLGAP5,0.647762252003164,3.76241755231515E-23,7.52107268707799E-17
SNRPD1,FAM64A,0.671132502565147,2.60450168863864E-25,5.20639887558863E-19
SNRPD1,HN1,0.630851863745663,1.05737514472945E-21,2.11369291431416E-15
SNRPD1,ILF2,0.656928246379422,5.63942455875795E-24,1.12732096929571E-17
SNRPD1,OIP5,0.702086580561278,1.70880316150932E-28,3.41589751985713E-22
SNRPD1,PCNA,0.652824011341474,1.32990357700014E-23,2.65847725042328E-17
SNRPD1,RMI2,0.603081700907788,1.65578941389238E-19,3.30992303837086E-13
SNRPD1,SKA1,0.723898516081461,5.3916660839588E-31,1.07779405018336E-24
SNRPD1,SKA3,0.658246066122046,4.26940828079669E-24,8.53454715331258E-18
SNRPD1,SNRPD2,0.642424396700947,1.10302412819528E-22,2.20494523226237E-16
SNRPD1,SPDL1,0.60991752367376,4.99685827612188E-20,9.98871969396763E-14
SNRPD1,ZWINT,0.676934434062018,7.05834984461779E-26,1.4109641339391E-19
SNRPD2,C11orf31,0.652406930204507,1.44997582702309E-23,2.89850167821915E-17
SNRPD2,CDC37,0.605915111260799,1.01124977738765E-19,2.02148830499792E-13
SNRPD2,NCBP2.AS2,0.661790276722565,2.00573916596967E-24,4.00947259277338E-18
SNRPD2,PSMB1,0.63085578000047,1.05658364488501E-21,2.11211070612513E-15
SNRPD2,PSMB3,0.629328440625661,1.41379522892629E-21,2.82617666262365E-15
SNRPD2,PSMB4,0.685203606087426,1.0417706393722E-26,2.08249950810503E-20
SNRPD2,PSMB7,0.640503473718014,1.61597344021278E-22,3.23033090698535E-16
SNRPD2,RPL12,0.639009422509066,2.17078515271383E-22,4.33939952027495E-16
SNRPD2,RPL18,0.800457026936001,4.29813071507154E-42,8.59196329942801E-36
SNRPD2,RPL18A,0.65581211375937,7.13069266177517E-24,1.42542546308886E-17
SNRPD2,RPL19,0.637286270393897,3.04496117026432E-22,6.08687737935837E-16
SNRPD2,SSSCA1,0.639702599609941,1.89336054696725E-22,3.78482773338753E-16
SNRPD2,TMEM258,0.730312987084192,8.91363595876907E-32,1.78183582815794E-25
SNRPD2,VPS13B,-0.602179004174728,1.93545972914881E-19,3.86898399856846E-13
SNRPD2,VPS13C,-0.637066960124694,3.17848132324407E-22,6.3537841651649E-16
SNRPD2,VPS13D,-0.604861638717662,1.2154244819987E-19,2.42963353951539E-13
SNRPD2,XRCC1,0.607708755962498,7.38225834582226E-20,1.47571344332987E-13
SNRPD3,EBP,0.660135659066521,2.85757472022066E-24,5.7122918657211E-18
SNRPD3,UFD1L,0.73845683895577,8.40867914062774E-33,1.68089496021149E-26
SORBS2,DLGAP5,-0.601507366475292,2.17307758988669E-19,4.34398210218349E-13
SORBS2,PDK4,0.656107790997313,6.70162230691449E-24,1.33965429915221E-17
SPATA31D2P,CTD.2336H13.1,0.600117548561438,2.75910307856388E-19,5.51544705404919E-13
SPDL1,BRIP1,0.700990029215261,2.25127867045006E-28,4.50030606222968E-22
SPDL1,C16orf59,0.603661306619254,1.497518379071E-19,2.99353923976293E-13
SPDL1,CCNA2,0.797126252222475,1.63276752567568E-41,3.26390228382569E-35
SPDL1,CKS1B,0.612014678123017,3.4398533926703E-20,6.87626693194794E-14
SPDL1,DLGAP5,0.798277631135792,1.03224737492217E-41,2.06346250246942E-35
SPDL1,DONSON,0.611609345750472,3.69807050051127E-20,7.39244293052204E-14
SPDL1,FAM64A,0.745214336625598,1.10787258197743E-33,2.21463729137288E-27
SPDL1,NUP107,0.671526086173271,2.38597285539231E-25,4.76955973792922E-19
SPDL1,OIP5,0.757664110657696,2.2273238951123E-35,4.45242046632948E-29
SPDL1,PCNA,0.66804061939486,5.16045635725558E-25,1.03157522581539E-18
SPDL1,SKA1,0.780295550104437,9.65343891532504E-39,1.92972243917347E-32
SPDL1,SKA3,0.79290452954031,8.55563267402898E-41,1.71027097153839E-34
SPDL1,XRCC2,0.74130591432801,3.60538532235144E-33,7.20716525938053E-27
SPDL1,ZWINT,0.739091272234537,6.97023004928056E-33,1.39334898685118E-26
SSSCA1,C11orf31,0.630066654656819,1.22840313723657E-21,2.45557787133591E-15
SSSCA1,CDC34,0.600332490033131,2.6592814807178E-19,5.31590367995488E-13
SSSCA1,PSMB4,0.649908359637511,2.42673684842799E-23,4.85104696000755E-17
SSSCA1,SCYL1,0.73784786133325,1.0062756720166E-32,2.01154506836118E-26
STRN,C11orf30,0.623111386119226,4.55065493758133E-21,9.09675922022508E-15
STRN,LTN1,0.605946441299257,1.00572351099878E-19,2.01044129848656E-13
STRN,OPA1,0.648939086572729,2.95954474772805E-23,5.91612995070836E-17
SYNCRIP,ABCE1,0.631893587524379,8.66081270056516E-22,1.73129645884298E-15
SYT9,LYAR,-0.617425254817987,1.29587207282127E-20,2.59044827356973E-14
TACO1,EBP,0.648159751866095,3.46983170011433E-23,6.93619356852854E-17
TACO1,MPDU1,0.611989222466771,3.45553628243163E-20,6.90761702858083E-14
TACO1,MTCH2,0.63309587775019,6.87257148742196E-22,1.37382704033565E-15
TACO1,PSMB3,0.681761218111895,2.32811907355934E-26,4.65391002804513E-20
TACO1,PSMB4,0.65617632545644,6.60584738185512E-24,1.32050889163284E-17
TACO1,PSMB5,0.659015610191662,3.6266556788547E-24,7.24968470203054E-18
TACO1,PSMB6,0.649814369522139,2.47397557368659E-23,4.9454771717995E-17
TACO1,PSMB7,0.659567802119477,3.2250099679773E-24,6.44679492598662E-18
TAP2,PSMB8,0.627618995402317,1.9548815937598E-21,3.90780830592584E-15
TAP2,PSMB9,0.730851472120182,7.64565432513596E-32,1.52836629959468E-25
TDG,DLGAP5,0.656691312963587,5.92791034950407E-24,1.18498927886586E-17
TFAP4,C16orf59,0.617217422634386,1.34585849610111E-20,2.69037113370612E-14
TFAP4,ILF3,0.672403327250084,1.96167277678312E-25,3.92138388078946E-19
TFAP4,TCOF1,0.666366420464781,7.44746832637305E-25,1.48874891844197E-18
TFAP4,XRCC2,0.600970839566706,2.3832226201735E-19,4.76406201772682E-13
TGS1,ABCE1,0.690809724843937,2.74530734037462E-27,5.48786937340887E-21
TGS1,DLGAP5,0.614025674966516,2.39832645011236E-20,4.79425457377461E-14
TGS1,LRRC29,-0.62615823235923,2.57449764970178E-21,5.14642080175387E-15
TM4SF18,LINC01197,0.615862699955575,1.72125459614392E-20,3.44078793769169E-14
TMEM165,SRD5A3,0.61301136497145,2.87773095654164E-20,5.75258418212675E-14
TMEM256,MPDU1,0.694857174187181,1.02844600492245E-27,2.05586356383999E-21
TMEM256,PSMB6,0.673916959733068,1.39704083667026E-25,2.79268463250386E-19
TMEM256,SERF2,0.634652589036053,5.08644844868292E-22,1.01678104489172E-15
TMEM256,TMEM258,0.614697312665951,2.12493820871999E-20,4.24775147923127E-14
TMEM258,C11orf31,0.714076194653529,7.70697422213761E-30,1.54062414700531E-23
TMEM258,MYDGF,0.633287774235743,6.62288787405556E-22,1.32391528602371E-15
TMEM258,PSMB3,0.631642947216718,9.08744385031305E-22,1.81658002567758E-15
TMEM258,PSMB4,0.659789070516084,3.07662567537359E-24,6.1501747250718E-18
TMEM258,RPL18,0.63952245188881,1.96191834043599E-22,3.92187476253155E-16
TMEM258,RPL19,0.60609525898193,9.79875271203305E-20,1.95877066713541E-13
TMEM258,SERF2,0.698822382179474,3.86836442007401E-28,7.73286047572795E-22
TMEM258,SSSCA1,0.623497137217736,4.23549107363283E-21,8.46674665619203E-15
TMUB1,C11orf31,0.614877460387083,2.05696392438166E-20,4.11187088483894E-14
TMUB1,C9orf142,0.620152655612385,7.86536381914543E-21,1.57228622744717E-14
TMUB1,COX5B,0.639346220422486,2.03134077830916E-22,4.06065021584001E-16
TMUB1,DNPH1,0.648933212190518,2.9631005888555E-23,5.92323807712214E-17
TMUB1,MYDGF,0.618174946934747,1.13023338574139E-20,2.25933653809705E-14
TMUB1,PGLS,0.633041050182889,6.9455902507299E-22,1.38842349112091E-15
TP53TG1,TRAPPC6A,0.673828843999906,1.42500023656459E-25,2.84857547289262E-19
TRAPPC6A,ANKFY1,-0.622341842049611,5.24960782859684E-21,1.04939660493651E-14
TRAV23DV6,CRTAM,0.615795398323813,1.74236719635346E-20,3.48299202551056E-14
TRBV12.4,C16orf54,0.703530581252446,1.18625758947928E-28,2.37132892136909E-22
TRBV12.4,CNR2,0.625403416918587,2.96641260338156E-21,5.92985879415974E-15
TRBV12.4,CRTAM,0.697508747725275,5.35771162912849E-28,1.07100655466279E-21
TRBV12.4,CTLA4,0.631834852423718,8.75899153012613E-22,1.75092240687221E-15
TRBV12.4,EOMES,0.704779996773314,8.63480979543599E-29,1.72609847810765E-22
TRBV12.4,EVI2B,0.634752553506586,4.98879863968911E-22,9.97260848073854E-16
TRBV12.4,IGHV1.2,0.656275257181821,6.46995936570179E-24,1.29334487720379E-17
TRBV12.4,IGKV1.16,0.642591973198173,1.06674532259604E-22,2.13242389986948E-16
TRBV12.4,IGKV1.17,0.670030523155639,3.32640457330749E-25,6.64948274204167E-19
TRBV12.4,IGKV2.30,0.663554944046486,1.37167131799246E-24,2.74197096466692E-18
TRBV12.4,ITGAL,0.704052712459969,1.03902797111322E-28,2.07701691425532E-22
TRBV12.4,MZB1,0.644525829003793,7.2409219765958E-23,1.4474603031215E-16
TRBV12.4,PLA2G2D,0.670205078997144,3.20018541474879E-25,6.39717064408283E-19
TRBV12.4,TRBV20.1,0.825035888503725,9.70211839616623E-47,1.93945346739363E-40
TRBV12.4,ZNF831,0.741487164560237,3.41500427535758E-33,6.82659354643979E-27
TRBV20.1,C16orf54,0.779303383708609,1.38167849067328E-38,2.76197530285589E-32
